Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
Consent provided extends to third-party doctor hired to evaluate accident insurance claim - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2017/pipeda-2017-004/,#2017-004,"December 20, 2017",Professionals,Consent,Consent; Health/medical Information,Not well-founded,4.3.2; 4.3,3.1.1; 3
Financial institution discloses individual’s sensitive health information to credit reporting agency - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-017/,#2015-017,"October 4, 2017",Financial Institutions,Accountability; Accuracy; Use and Disclosure,Consent; Health/medical Information,Well-founded and conditionally resolved,4.1.4; 4.5; 4.6; 4.3,1.2.11; 5; 9; 3
Insurance company collected and used credit score for inappropriate purpose during auto insurance claims assessment process - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2017/pipeda-2017-003/,#2017-003,"October 4, 2017",Financial Institutions; Insurance,Appropriate Purposes; Consent; Openness,Consent,Well-founded and conditionally resolved,4.4; 4.8; 4.3; 4.2,4; 7; 3; 2
Privacy obligations under PIPEDA apply to financial technology sector - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2017/er_01_170725/,#2017-001,"September 22, 2017",Financial Institutions,Consent,Consent; Internet and online; Privacy policies,Early resolved,4.7; 4.3,8; 3
Customer gets signed up for retailer credit card without his consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-012/,#2016-012,"March 15, 2017",Financial Institutions,Consent,Consent,Well-founded and resolved,4.1.4; 4.3,1.2.11; 3
Anti-virus service provider steps up safeguards after customer personal information fraudulently used by someone posing as an employee - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_05_150628/,#2015-05,"February 24, 2017",Professionals,Safeguards,Privacy breaches; Privacy policies,Early resolved,4.5; 4.7,5; 8
Access to personal information request revised to accommodate both requestor and organization - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2016/er_01_160923/,#2016-01,"February 24, 2017",Construction,Access,Access to personal information,Early resolved,4.9,6
Defending against a civil lawsuit not considered a commercial activity - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-011/,#2016-011,"February 24, 2017",Professionals,Access,Access to personal information; Health/medical Information,No jurisdiction,4.9,6
Global RESP Corporation accountable for actions of sales representative for the use of patients' personal information purchased from a Rouge Valley Hospital employee - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-016/,#2015-016,"January 24, 2017",Financial Institutions,Accountability; Collection; Consent; Use and Disclosure,Access to personal information; Consent; Health/medical Information,Well-founded and conditionally resolved,4.1.4; 4.1; 4.3,1.2.11; 1; 3
Office building tenant reconsiders placement of video surveillance cameras - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_03_150121/,#2015-03,"January 19, 2017",Accommodations,Collection; Consent,Surveillance and monitoring,Early resolved,4.3,3
Misidentification and lack of access to personal information leads to mistaken four-year debt pursuit - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_04_150801/,#2015-04,"January 19, 2017",Financial Institutions,Correction,Access to personal information; Identity theft,Early resolved,4.9; 4.6.1,6; 9.2.1
Credit reporting agency takes remedial action after failing to maintain accurate records  - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-010/,#2016-010,"January 19, 2017",Financial Institutions,Accuracy; Use and Disclosure,Access to personal information; Consent,Well-founded and resolved,4.9,6
Trucking company inappropriately disclosed employee’s drug test results to workers’ compensation board - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-009/,#2016-009,"November 10, 2016",Transportation,Consent; Use and Disclosure,Consent; Privacy at work,Well-founded and resolved,4.5; 4.3,5; 3
An organization's privacy policy and procedures must be implemented effectively - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-007/,#2016-007,"September 1, 2016",Financial Institutions,Access,N/A,Well-founded and resolved,4.9.1,6.2.1
An insurance company’s internal ombudsman office is not a “formal dispute resolution process” under PIPEDA - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-006/,#2016-006,"August 25, 2016",Insurance,Access,Access to personal information,Well-founded and resolved,4.9,6
Joint investigation of Ashley Madison by the Privacy Commissioner of Canada and the Australian Privacy Commissioner/Acting Australian Information Commissioner - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-005/,#2016-005,"August 23, 2016",Services; Social Networking,Accuracy; Consent; Retention and Disposal; Safeguards,Advertising and marketing; Consent; Internet and online; OPC Privacy Priorities; Privacy breaches; Social Networking,Well-founded and conditionally resolved,4.5; 4.5.2; 4.3; 4.8; 4.3.5; 4.8.1,5; 5.2.2; 3; 7
Pension and benefit provider agrees to revamp authentication and address-change procedures after misdirected mailings - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-014/,#2015-014,"July 27, 2016",Insurance,Safeguards,Consent,Well-founded and conditionally resolved,4.6; 4.3,9; 3
Roofing company takes measures to ensure sub-contractors follow its privacy policy - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-015/,#2015-015,"July 27, 2016",Sales,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
Retailer shares customer’s in-store behaviour with the customer’s employer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-004/,#2016-004,"July 27, 2016",Sales,Use and Disclosure,Consent,Well-founded and conditionally resolved,4.3,3
Retailer takes remedial actions after employee inappropriately texted customer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_02_151026/,#2015-02,"June 20, 2016",Sales,Use and Disclosure,N/A,Early resolved,4.5; 4.10,5; 10
Property management company alters its rental application form to make clear that Social Insurance Number is optional - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2013/er_001_130425/,#2013-01:,"June 13, 2016",Accommodations,Consent,Driver's licences; Social Insurance Number (SIN),Early resolved,4.3.3,3.2.2
"Online legal database doesn't need consent to use publicly available court decisions, in support of the open court principle - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-013/,#2015-013,"June 7, 2016",Services,Access; Consent,Access to personal information; Consent,Well-founded and resolved,4.9,6
Investigation into the personal information handling practices of “Compu-Finder” (3510395 Canada Inc.) - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-003/,#2016-003,"May 27, 2016",Professionals,Consent,Consent,Well-founded and conditionally resolved,4.3,3
"When using video surveillance, security needs must respect privacy requirements - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-008/,#2010-008,"May 20, 2016",N/A,Access,Surveillance and monitoring,Resolved,4.9,6
Organizations must respond within 30 days to requests about how personal information is used and disclosed - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-012/,#2015-012,"May 20, 2016",Financial Institutions,Consent,Access to personal information,Well-founded and resolved,4.9; 4.3,6; 3
"Property management company agrees to scrap ""bad tenant list"" - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-002/,#2016-002,"May 20, 2016",Accommodations,Collection,Access to personal information; Consent,Well-founded and resolved,4.3,3
Bank implements significant measures to address unauthorized access of client information for non-business purposes by bank employee - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-011/,#2015-011,"March 31, 2016",Financial Institutions,Safeguards,Access to personal information,Well-founded and conditionally resolved,4.5; 4.7,5; 8
"Bank shares details on employee’s snooping but, rightly, not discipline - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2016/pipeda-2016-001/,#2016-001,"March 31, 2016",Financial Institutions,Access; Use and Disclosure,Access to personal information,Well-founded,4.9,6
Customer’s emails sent to her acquaintance following a telecom employee’s attempt to fix a problem with the customer’s email service - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-010/,#2015-010,"March 21, 2016",Telecommunications,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
"Bank improves its credit card account verification practices after challenge from customer - February 20, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_010_140220/,#10,"February 1, 2016",Financial Institutions,Collection,N/A,Early resolved,4.4,4
Store stops practice of posting pictures of suspected shoplifters - July 2015 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2015/er_01_150709/,#2015-01,"February 1, 2016",Sales,Use and Disclosure,N/A,Early resolved,4.5,5
Consent provided to open joint credit account not sufficient to authorize subsequent credit checks of account holders - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-009/,#2015-009,"January 25, 2016",Sales,Consent; Use and Disclosure,Consent,Well-founded,4.3,3
Insurance provider revises retention period and practices for insurance quotes containing personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-019/,#2014-019,"December 15, 2015",Insurance,Retention and Disposal,N/A,Well-founded and resolved,4.5.2; 4.5.3,5.2.2; 5.2.3
Individual’s personal information fraudulently used by sales representative to issue him a new credit card - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-008/,#2015-008,"December 1, 2015",Financial Institutions,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
Financial institution takes strong remedial measures after insufficient safeguards and unnecessary storage leaves sensitive data vulnerable to breach - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-007/,#2015-007,"November 12, 2015",Financial Institutions,Safeguards,N/A,Well-founded and resolved,4.7,8
Financial institution takes strong remedial measures after insufficient safeguards and unnecessary storage leaves sensitive data vulnerable to breach - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-006/,#2015-006,"November 10, 2015",Financial Institutions,Appropriate Purposes,N/A,Not well-founded,4.4; 4.3.3; 4.2,4; 3.2.2; 2
Automobile dealer performs credit checks of potential client without her consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-005/,#2015-005,"November 5, 2015",Sales,Consent,Consent,Well-founded and resolved,4.3,3
Airport must change its procedures for handling third-party requests for airport terminal video surveillance to comply with subsection 7(3) of PIPEDA - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-004/,#2015-004,"November 4, 2015",Transportation,Use and Disclosure,Consent,Well-founded and conditionally resolved,4.5,5
"Equipment store ends practice of photocopying driver’s licences as a condition of renting equipment - October 30, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_009_141030/,#9,"October 5, 2015",Sales,Collection; Consent,N/A,Early resolved,4.4; 4.3,4; 3
Consent provided during application for benefits allows insurer to share client's personal information with third-party broker - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-003/,#2015-003,"July 30, 2015",Insurance,Use and Disclosure,Consent,Not well-founded,4.3,3
Sobeys Refuses to Respond to Customer's Requests for Access to Personal Information and Does Not Participate in Subsequent OPC Investigation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-016/,#2014-016,"July 29, 2015",Sales,Access,Access to personal information,Well-founded,4.9,6
Collection agency can't refuse access to personal information on basis that it would be provided as part of a legal proceeding - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-017/,#2014-017,"July 29, 2015",Financial Institutions,Access; Collection,Access to personal information,Well-founded and resolved,4.9,6
Due diligence must be exercised and documented when applying exemptions to disclosing personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-018/,#2014-018,"July 29, 2015",Financial Institutions,Use and Disclosure,Privacy at work,Not well-founded,4.5,5
"After a significant Adobe data breach, customer questions company's security safeguards and the response it provided about impacts on his personal information - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-015/,#2014-015,"June 9, 2015",Services,Use and Disclosure,Privacy breaches,Well-founded and resolved,4.5; 4.7,5; 8
Website that generates revenue by republishing Canadian court decisions and allowing them to be indexed by search engines contravened PIPEDA - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-002/,#2015-002,"June 9, 2015",Services; Services,Appropriate Purposes; Consent; Use and Disclosure; Use and Disclosure,Consent; Internet and online; OPC Privacy Priorities,Well-founded,4.3,3
Organization could reasonably assume customer's implied consent for disclosure in dispute resolution situation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-013/,#2014-013,"April 20, 2015",Telecommunications,Use and Disclosure,N/A,Not well-founded,4.3,3
Results of Commissioner Initiated Investigation into Bell’s Relevant Ads Program - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2015/pipeda-2015-001/,#2015-001,"April 13, 2015",Sales; Telecommunications,Accountability; Collection; Collection; Consent; Retention and Disposal; Use and Disclosure,Advertising and marketing; Mobile devices and apps; Surveillance and monitoring,Well-founded and resolved,4.5; 4.4; 4.3,5; 4; 3
"Investment Firm Justified in its Collection of ""Know Your Client"" Information - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-012/,#2014-012,"March 30, 2015",Services,Accountability,N/A,Well-founded and resolved,4.1.4; 4.10; 4.1; 4.3.8; 4.1.2,1.2.11; 10; 1; 3.1.2
Investigation into the personal information handling practices of Ganz Inc. - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-011/,#2014-011,"March 25, 2015",Services,Identifying Purposes,Advertising and marketing; Consent; Internet and online; Social Networking,Well-founded and conditionally resolved,4.3; 4.2; 4.3.2; 4.3.3; 4.8.1; 4.8.2; 4.3.8,3; 2; 3.1.1; 3.2.2; 3.1.2
Complaint discontinued on the basis of bad faith as complainant had released the retailer from liability - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2014/pipeda-2014-004/,#2014-004,"December 11, 2014",Sales; Telecommunications,Access; Use and Disclosure,Privacy breaches,Not well-founded,4.5; 4.7; 4.9,5; 8; 6
Spam received by customer not linked to a security breach or a disclosure at his telecom - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-010/,#2014-010,"December 11, 2014",Telecommunications,Use and Disclosure,Consent; Internet and online,Not well-founded,4.5,5
"Agreement to an app’s “permissions” does not, by itself, equal consent to collect, use and disclose personal information - Google encouraged to provide users with greater clarity to avoid misperception - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-008/,#2014-008,"December 9, 2014",Mobile Applications,Collection,Consent; Internet and online,Not well-founded,4.3.3; 4.3,3.2.2; 3
Gaps in Microsoft's Accountability Impede Response to Customer's Privacy Complaint - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-009/,#2014-009,"December 9, 2014",Services,Accountability,Consent; Internet and online,Well-founded and resolved,4.1.4; 4.10; 4.1; 4.3.8; 4.1.2,1.2.11; 10; 1; 3.1.2
Apple called upon to be more open about its collection and use of information for downloads - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-007/,#2014-007,"December 2, 2014",Computer Electronics Products,Collection,N/A,Well-founded and conditionally resolved,4.4,4
"Car dealership ignores customer’s request to delete personal information - September 2, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_008_140902/,#8,"December 2, 2014",Sales,Retention and Disposal,Access to personal information,Early resolved,4.5.3,5.2.3
"Auto dealership addresses customer’s concerns over safeguarding of his personal information - June 16, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_006_140616/,#6,"November 21, 2014",Sales,Safeguards,Consent,Early resolved,4.7,8
"Call from unknown financial institution raises individual’s concern about the disclosure and use of his personal information - August 12, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_007_140812/,#7,"November 21, 2014",Financial Institutions,Collection; Consent,N/A,Early resolved,4.3,3
"Web posting that was removed by individual retained by Internet search engine - January 23, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_005_140123/,#5,"November 19, 2014",Services,Retention and Disposal,Consent; Internet and online,Early resolved,4.5,5
Airline provided a fair and reasonable response to complaint regarding access to personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2014/pipeda-2014-003/,#2014-003,"November 18, 2014",Health; Insurance; Transportation,Access; Safeguards,Access to personal information; Privacy breaches,Well-founded and resolved,4.7; 4.9,8; 6
Bank’s request for additional information was a fair and reasonable response to access request - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2014/pipeda-2014-002/,#2014-002,"November 4, 2014",Financial Institutions,Access,Access to personal information,Discontinued,4.9,6
Landlord collected tenant’s personal information as part of investigation into breach of rental agreement - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-006/,#2014-006,"September 29, 2014",Accommodations,Collection,Consent,Not well-founded,4.4; 4.3,4; 3
Telecom company halts texts and calls to frustrated customer who believed he had opted out of receiving marketing communications - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2014/er_140122/,#4,"September 29, 2014",Telecommunications,Consent,Consent,Early resolved,4.3,3
Apple called upon to provide greater clarity on its use and disclosure of unique device identifiers for targeted advertising - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-017/,#2013-017,"September 3, 2014",Consumer Goods Rental,Appropriate Purposes,Advertising and marketing; Internet and online; Mobile devices and apps,Well-founded and resolved,4.4; 4.4.2,4; 4.1.2
"Investigation into pardon services company finds no evidence of alleged disclosure of youth criminal record, but reveals lack of  privacy policy - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-005/,#2014-005,"August 20, 2014",N/A,Use and Disclosure,Access to personal information,Well-founded and resolved,4.5; 4.7,5; 8
Rent-to-own business uses spyware to covertly collect large amounts of sensitive personal information for recovery of missing laptops - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-016/,#2013-016,"July 2, 2014",Consumer Goods Rental,Appropriate Purposes,Consent,Well-founded and resolved,4.4; 4.4.2,4; 4.1.2
Insufficient evidence of an actual disclosure of personal information may be grounds to discontinue an investigation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2013/pipeda-2013-002/,#2013-002,"May 21, 2014",Financial Institutions; Financial Institutions,Access; Collection; Identifying Purposes,Access to personal information,Well-founded and resolved,4.9.4; 4.4; 4.7; 4.9; 4.2.5,6.2.3; 4; 8; 6; 1.1.1
Bank satisfies requirement to provide access to personal information by allowing individual to listen to recordings at a branch location - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/2013/pipeda-2013-003/,#2013-003,"May 21, 2014",Financial Institutions; Services,Access; Consent; Openness; Safeguards; Use and Disclosure,Access to personal information,Well-founded and resolved,4.7; 4.3; 4.9; 4.8; 4.9.4; 4.3.5; 4.3.2; 4.8.1; 4.7.1,8; 3; 6; 7; 6.2.3; 3.1.1; 8.2.1
Online dating service used former customer’s personal information without consent and failed to provide him access to his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-015/,#2013-015,"May 21, 2014",Social Networking,Retention and Disposal,Access to personal information; Consent; Internet and online,Well-founded and resolved,4.1.4; 4.7.1; 4.5.3; 4.9; 4.3.8,1.2.11; 8.2.1; 5.2.3; 6; 3.1.2
Adult daughter required to submit insurance claims through her father and consent to disclose personal information to her father upon claiming benefits from his private health insurance plan - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-012/,#2013-012,"May 15, 2014",Health; Insurance,Consent,Consent; Health/medical Information,Not well-founded,4.3.3,3.2.2
Online dating service used former customer’s personal information without consent and failed to provide him access to his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-014/,#2013-014,"April 22, 2014",Social Networking,Retention and Disposal,N/A,Well-founded and resolved,4.1.4; 4.7.1; 4.5.3; 4.9; 4.3.8,1.2.11; 8.2.1; 5.2.3; 6; 3.1.2
