Case Name,Case URL,Case Number,Last Updated,Tags,Jurisdiction ,Enforcement Authority,Case URL,Privacy Principle - Primary,Privacy Principle - Secondary,Specific Violation ,Company Type,Company Type Key,Location,Last Updated
Turn Inc.,https://www.ftc.gov/enforcement/cases-proceedings/152-3099/turn-inc-matter,152 3099,21-April-17,"consumer protection, privacy and security, consumer privacy, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3099/turn-inc-matter,3.2.1; 4.1.2; 4.2.1; 4.2.2,3.1.1; 4.1.1; 5.1.1; 10.2.5,Misrepresentations about deleting cookies and misrepresentations about effectiveness of opt-put mechanism. ,"Respondent is a digital advertising company that enables commercial brands and ad agencies to engage in targeted advertising, the practice of using data about a user’s interests in order to deliver online advertising targeted to the user’s interests. ",Marketing,California,21-April-17
"LabMD, Inc. ",https://www.ftc.gov/enforcement/cases-proceedings/102-3099/labmd-inc-matter; https://www.ftc.gov/enforcement/cases-proceedings/102-3099/labmd-inc-v-federal-trade-commission,102 3099,9-Feb-17,"health care, health professional services, consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/102-3099/labmd-inc-v-federal-trade-commission,1.2.4; 1.2.6; 1.2.7; 1.2.10; 3.2.4; 8.2.1; 8.2.2; 8.2.5; 8.2.7; 10.2.5,1.1.2; 1.2.5; 10.1.1; 10.2.1,"LabMD patient information files were available on a peer-to-peer
file-sharing network. Subsequently, LabMD documents containing sensitive PI were found in the hands of identity thieves. FTC found that LabMD’s data security practices were unreasonable and constitute an unfair act or practice. [TO BE UPDATED] LabMD challenged FTC order, arguing that the FTC's enforcement action violates the Administrative Procedure Act, is ultra vires and is unconstitutional. FTC filed response brief on February 9, 2017.","Performed cancer-detection
testing services for doctors",Health,Georgia,9-Feb-17
"VIZIO, INC. and VIZIO Inscape Services, LLC",https://www.ftc.gov/enforcement/cases-proceedings/162-3024/vizio-inc-vizio-inscape-services-llc,162 3024,3-February-17,"technology, consumer protection, privacy and security, consumer privacy, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/162-3024/vizio-inc-vizio-inscape-services-llc,2.2.3; 3.1.0; 3.1.1; 3.1.2; 3.2.2; 3.2.3; 4.1.1; 4.2.1; 4.2.2; 4.2.4; 5.1.1; 5.2.1; 7.1.1; 7.2.3 ,1.1.2; 1.2.4; 1.2.5; 5.2.3; 8.2.1; 10.1.1; 10.2.5,"VIZIO manufactured TVs that continuously track what consumers are watching, through software that is turned on by default. VIZIO earns revenue by providing viewing history to third parties. Unfair tracking, deceptive omission regarding smart interactivity, and deceptive representation regarding smart interactivity. VIZIO required to pay penalties of $1,500,000 million to the FTC, and $1,000,000 to the New Jersey Division of Consumer Affairs, with $300,000 suspended.",Proprietary automated content recognition (“ACR”) software to detect the content on internet-connected televisions and monitors,Software,California,3-February-17
"Practice Fusion, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3039/practice-fusion-inc-matter,142 3039,16-Aug-16,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3039/practice-fusion-inc-matter,2.2.3; 3.2.3; 5.1.1; 5.2.1,10.2.5,"Respondent failed to disclose adequately that, if consumers provided responses to the satisfaction survey, Respondent would also publish the responses on its public healthcare provider review website. ",Service is a cloud-based electronic health record (“EHR”) that allows healthcare providers in the ambula,Health,California,16-Aug-16
Very Incognito Technologies,https://www.ftc.gov/enforcement/cases-proceedings/162-3034/very-incognito-technologies-matter,162 3034,5-Aug-16,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/162-3034/very-incognito-technologies-matter,1.2.2,10.2.5,Misrepresentation of respondent certification to participate in the APEC Cross-Border Privacy Rules system. ,Respondent makes and distributes hand-held vaporizers.,Other,California,5-Aug-16
ASUSTeK Computer Inc.,https://www.ftc.gov/enforcement/cases-proceedings/142-3156/asustek-computer-inc-matter,142 3156,28-Jul-16,"consumer protection, privacy and security, data security, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3156/asustek-computer-inc-matter,1.2.7; 3.1.1; 3.1.2; 3.2.1; 7.2.4; 8.1.1; 8.2.2;8.2.6; 8.2.7; 10.2.2,1.1.2; 1.2.4; 2.2.3; 8.2.1; 10.1.1; 10.2.5,"Failure to resonably secure its routers and related ""cloud"" features. ",Computer hardware manufacturer,Hardware,Taiwan,28-Jul-16
InMobi Pte Ltd.,https://www.ftc.gov/enforcement/cases-proceedings/152-3203/inmobi-pte-ltd,152 3203,22-June-16,"consumer protection, privacy and security, children's privacy, consumer privacy, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3203/inmobi-pte-ltd,3.1.0; 3.1.1; 3.1.2; 3.2.1; 3.2.3; 4.1.0; 4.1.1; 4.2.2; 4.2.3; 4.2.4,1.1.2; 1.2.2; 1.2.4; 1.2.11; 2.1.0; 2.1.1; 5.2.3; 10.2.5,"Designed geo-targeting marketing API for incorporation into mobile apps. Misrepresented consumer's ability to opt-out (to app developers, who conveyed this to consumers). Use of wifi network and other information to geo-target consumers, including children, even when consumers had denied permission to access their location information. Violation of FTC Act s 5 and the COPPA Rule. $950,000 paid in civil penalties (reduced from $4 million in penalties due to InMobi's financial position).",Advertising platform for mobile application developers and advertisers,Marketing,Singapore,22-June-16
"Practice Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3161/henry-schein-practice-solutions-inc-matter,142 3161,23-May-16,"consumer protection, privacy and security, data security, small business",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3161/henry-schein-practice-solutions-inc-matter,1.2.11; 8.1.1; 8.2.1; 8.2.5,1.2.7; 10.2.5,"Supplier of software to dental practices. Deceptive claims of encryption provided to protect patient data. Violation of FTC Act s 5 and HIPAA. Schein required to pay $250,000 to FTC.","Dentrix software enables dentists to perform common office tasks such as entering patient data, sending appointment reminders, processing patient payments, submitting patient insurance claims, documenting treatment planning, entering progress notes, and recording diagnostic information. ",Software,Utah,23-May-16
Oracle Corporation,https://www.ftc.gov/enforcement/cases-proceedings/132-3115/oracle-corporation-matter,132 3115,29-Mar-16,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3115/oracle-corporation-matter,1.2.7; 10.2.4,2.2.3; 10.1.1; 10.2.1; 10.2.5,"Failed to disclose adequately that updating Java SE would not delete or replace all older iterations of Java SE on a consumer’s computer, and as a result, a consumer’s computer could still have iterations of Java SE installed that are vulnerable to security risks.",Develops Java software,Software,California,29-Mar-16
"LifeLock, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3069-x100023/lifelock-inc-corporation,072 3069,5-Jan-16,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3069-x100023/lifelock-inc-corporation,1.2.4; 1.2.6; 1.2.7; 8.1.1; 8.2.2; 8.2.3; 8.2.7; 10.2.1,8.2.1; 10.2.3; 10.2.4; 10.2.5,"Misrepresentation of the service. ID theft prevention service (through placing fraud alerts on consumers' behalf) did not provide complete protection against all identity theft and did not make customers’ personal information useless to identity thieves. Respondent required to pay $100,000,000 to FTC to settle contempt charges that it violated terms of federal court order; largest monetary award obtained by FTC in an order enforcement action.","LifeLock has advertised, marketed, distributed, or sold an identity theft service to consumers in this District and throughout the United States.",Software,Arizona,5-Jan-16
"LAI Systems, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3261/lai-systems-llc,142 3261,17-Dec-15,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3261/lai-systems-llc,1.2.2; 1.2.11; 2.1.0; 2.1.1; 2.2.1; 3.1.0; 3.1.1; 4.2.2; 4.1.0; 4.1.1; 4.1.2; 5.1.0; 5.1.1; 7.1.2,2.2.3; 10.2.4; 10.2.5,"Respondent operates online services directed to children, including through the kids’ apps, which collect personal information from children under age 13. Respondent allowed third-party advertisers to collect PI from children. Respondent failed to inform ad networks that apps were directed to children, and did not notify parents or obtain their consent. Violation of COPPA Rule. Defendant required to pay $60,000 civil penalty.","LAI has advertised, marketed, distributed, or sold mobile applications (“apps”) to consumers throughout the United States",Mobile Application,California,17-Dec-15
Retro Dreamer,https://www.ftc.gov/enforcement/cases-proceedings/142-3262/retro-dreamer,142 3262,17-Dec-15,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3262/retro-dreamer,1.2.2; 1.2.11; 2.1.0; 2.1.1; 2.2.1; 3.1.0; 3.1.1; 4.2.2; 4.1.0; 4.1.1; 4.1.2; 5.1.0; 5.1.1; 7.1.2,2.2.3; 10.2.4; 10.2.5,"Respondent operates online services directed to children, including through the kids’ apps, which collect personal information from children under age 13. Respondent allowed third-party advertisers to collect PI from children. Respondent was aware of its obligations under COPPA.  Violation of COPPA Rule. Defendant required to pay $300,000 civil penalty.","advertised, marketed, distributed, or sold mobile applications (“apps”) to consumers throughout the United States",Mobile Application,California,17-Dec-15
Wyndham Worldwide Corporation,https://www.ftc.gov/enforcement/cases-proceedings/1023142-x120032/wyndham-worldwide-corporation,1023142,11-Dec-15,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/1023142-x120032/wyndham-worldwide-corporation,1.2.7; 1.2.11; 7.2.4; 8.2.1; 8.2.2; 8.2.7; 10.2.3,1.1.2; 1.2.4; 1.2.5; 10.2.4; 10.2.5 ,"Inadequate data security practices led to the compromise of more than 619,000 consumer payment card account numbers, the exportation of many of those account numbers to a domain registered in Russia, fraudulent charges on many consumers’ accounts, and more than $10.6 million in fraud loss.",Hospitality,Hospitality,New Jersey,11-Dec-15
"Roca Labs, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3255/roca-labs-inc,142 3255,29-October-15,"consumer protection, advertising and marketing, advertising and marketing basics, endorsements, health claims, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3255/roca-labs-inc,5.2.1; 7.2.1; 7.2.3,,"Respondent tried to enforce gag clauses and threatened to sue customers who posted negative reviews about the weight loss products. Respondent disclosed in public court filings, and to payment processors and banks, consumer information, including health information submitted by consumers in the purchasing process (in violation of its privacy policy).",Dietary Supplements,Health,Florida,29-October-15
Sprint Corporation (Sprint ASL Program),https://www.ftc.gov/enforcement/cases-proceedings/142-3094/sprint-corporation-sprint-asl-program-0,142 3094,21-Oct-15,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3094/sprint-corporation-sprint-asl-program-0,4.2.3; 6.1.0; 6.1.1,,"Respondent placed customers with lower credit scores (based on information in consumer reports, some of which were false) in programs which charged customers additional monthly fees (i.e. only terms materially less favorable terms than those offered to a substantial proportion of other consumers). Respondent violated Risk-Based Pricing Rule. Respondent requried to pay $2,950,000 in civil penalties.",Telecommunications,Telecommunications,Kansas,21-Oct-15
"Golf Connect, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3141/golf-connect-llc,152 3141,9-October-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3141/golf-connect-llc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent provides a communication platform and software and technology services to the golf industry,Software,Arizona,9-October-15
"Contract Logix, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3184/contract-logix-llc,152 3184,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3184/contract-logix-llc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Contract management software,Software,Massachusetts,9-Oct-15
"Forensics Consulting Solutions, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3185/forensics-consulting-solutions-llc,152 3185,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3185/forensics-consulting-solutions-llc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Software,Software,Arizona,9-Oct-15
"Jubilant Clinsys, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3140/jubilant-clinsys-inc,152 3140,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3140/jubilant-clinsys-inc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Pharmaceutical research,Health,New Jersey,9-Oct-15
"NAICS Association, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3138/naics-association-llc,152 3138,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3138/naics-association-llc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Compliance,Other,New Jersey,9-Oct-15
"Inbox Group, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3202/inbox-group-llc,152 3202,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3202/inbox-group-llc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Marketing,Marketing,Texas,9-Oct-15
"Pinger, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3137/pinger-inc,152 3137,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3137/pinger-inc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent develops apps for mobile phones and tablets.,Mobile Application,California,9-Oct-15
SteriMed Medical Waste Solutions,https://www.ftc.gov/enforcement/cases-proceedings/152-3193/sterimed-medical-waste-solutions,152 3193,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3193/sterimed-medical-waste-solutions,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is a developer and manufacturer of on-site chemical-based medical waste,Health,Michigan,9-Oct-15
"IOActive, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3187/ioactive-inc,152 3187,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3187/ioactive-inc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Security Consulting,Other,Washington,9-Oct-15
"Racing Adventure, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3190/dale-jarrett-racing-adventure-inc,152 3190,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3190/dale-jarrett-racing-adventure-inc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Race car driving school,Automotive,Florida,9-Oct-15
One Industries Corp.,https://www.ftc.gov/enforcement/cases-proceedings/152-3201/one-industries-corp,152 3201,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3201/one-industries-corp,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,"Respondent is a worldwide seller of motocross-related gear, graphic kits, and clothing.",Retail,California,9-Oct-15
California Skate Line,https://www.ftc.gov/enforcement/cases-proceedings/152-3198/jhayrmaine-daniels-california-skate-line,152 3198,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3198/jhayrmaine-daniels-california-skate-line,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,"Respondent sells skating-related lessons and clothing, hosts events, and sponsors live",Other,California,9-Oct-15
"Just Bagels Manufacturing, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3199/just-bagels-manufacturing-inc,152 3199,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3199/just-bagels-manufacturing-inc,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,"Respondent is a wholesale bagel manufacturer that distributes bagels to restaurants, hotels,",Food,New York,9-Oct-15
"Tricolor Auto Acceptance, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3073/tricolor-auto-acceptance-llc,142 3073,17-Sep-15,"automobiles, consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3073/tricolor-auto-acceptance-llc,6.1.0; 6.1.1; 6.2.1; 6.2.5; 6.2.6; 9.1.0; 9.1.1; 9.2.1; 10.1.1; 10.2.1; 10.2.2; 10.2.3,10.2.5,"No established written policies and procedures and no reasonable investigation of or response to direct disputes. Required to pay $82,777 in civil penalties. Violation of Furnisher Rule under the Fair Credit Reporting Act. ",Sells automobiles to consumers and offers them credit to finance the automobiles it sells. ,Automotive,Texas,17-Sep-15
"Nomi Technologies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3251/nomi-technologies-inc-matter,132 3251,3-Sep-15,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3251/nomi-technologies-inc-matter,3.1.1; 4.1.1; 4.2.2,,Neither Nomi nor its clients disclosed to consumers that Nomi’s Listen service was being used at a retail location. Misrepresentation to consumers about ability to opt-out of Nomi's mobile device tracking program at retail locations.,Nomi uses mobile device tracking technology to provide analytics services to brick and mortar retailers,Software,New York,3-Sep-15
"TES Franchising, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3015/tes-franchising-llc-matter,152 3015,29-May-15,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3015/tes-franchising-llc-matter,1.2.2,10.2.5,"False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks, and TRUSTe privacy program.",Respondent provides business coaching services to franchisees.,Other,Connecticut,29-May-15
"American International Mailing, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3051/american-international-mailing-inc-matter,152 3051,29-May-15,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/152-3051/american-international-mailing-inc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,"Respondent provides a service for transporting mail, parcels and freight worldwide.",Other,Maryland,29-May-15
"Bayview Solutions, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3226-x140062/bayview-solutions-llc,142 3226,21-Apr-15,"consumer protection, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3226-x140062/bayview-solutions-llc, 3.1.1; 3.2.3; 8.2.2,1.1.2; 1.2.4; 1.2.5; 1.2.6; 7.2.2; 8.2.1; 10.2.5,"Debt sellers posted consumers’ bank account and credit card numbers, birth dates, contact information, employers’ names, and information about debts the consumers allegedly owed on a public website. ",Debt sellers,Financial Services,Florida,21-Apr-15
"Cornerstone and Company, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3211-x150005/cornerstone-company-llc,142 3211,21-Apr-15,"consumer protection, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3211-x150005/cornerstone-company-llc, 3.1.1; 3.2.3; 8.2.2,1.1.2; 1.2.4; 1.2.5; 1.2.6; 7.2.2; 8.2.1; 10.2.5,Posting of unmasked consumer debt portfolios and unfair disclosure of consumers' sensitive personal information. ,Debt sellers,Financial Services,California,21-Apr-15
"Snapchat, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3078/snapchat-inc-matter,132 3078,31-Dec-14,"consumer protection, privacy and security, consumer privacy, data security, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3078/snapchat-inc-matter,4.1.1; 4.1.2; 4.2.2; 8.2.2; 8.2.7,1.1.2; 1.2.4; 1.2.5; 1.2.6; 7.2.2; 8.2.1; 10.2.5,"False representation of “disappearing” messages, false representation of geolocation data collection, and failure to secure find friends feature. ",Mobile Application,Mobile Application,California,31-Dec-14
