Case Name,Case URL,Last Updated,Tags,Specific Violation,Company Type Key,Location,Subprinciples,Data Useage
Turn Inc.,https://www.ftc.gov/enforcement/cases-proceedings/152-3099/turn-inc-matter,21-April-17,"consumer protection, privacy and security, consumer privacy, tech",Misrepresentations about deleting cookies and misrepresentations about effectiveness of opt-put mechanism. ,Marketing,California,"['3.2.1', '4.1.2', '4.2.1', '4.2.2']",Collection
"LabMD, Inc. ",https://www.ftc.gov/enforcement/cases-proceedings/102-3099/labmd-inc-v-federal-trade-commission,9-Feb-17,"health care, health professional services, consumer protection, privacy and security, data security","LabMD patient information files were available on a peer-to-peer
file-sharing network. Subsequently, LabMD documents containing sensitive PI were found in the hands of identity thieves. FTC found that LabMD’s data security practices were unreasonable and constitute an unfair act or practice. [TO BE UPDATED] LabMD challenged FTC order, arguing that the FTC's enforcement action violates the Administrative Procedure Act, is ultra vires and is unconstitutional. FTC filed response brief on February 9, 2017.",Health,Georgia,"['1.2.4', '1.2.6', '1.2.7', '1.2.10', '3.2.4', '8.2.1', '8.2.2', '8.2.5', '8.2.7', '10.2.5']","Collection, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"VIZIO, INC. and VIZIO Inscape Services, LLC",https://www.ftc.gov/enforcement/cases-proceedings/162-3024/vizio-inc-vizio-inscape-services-llc,3-February-17,"technology, consumer protection, privacy and security, consumer privacy, tech","VIZIO manufactured TVs that continuously track what consumers are watching, through software that is turned on by default. VIZIO earns revenue by providing viewing history to third parties. Unfair tracking, deceptive omission regarding smart interactivity, and deceptive representation regarding smart interactivity. VIZIO required to pay penalties of $1,500,000 million to the FTC, and $1,000,000 to the New Jersey Division of Consumer Affairs, with $300,000 suspended.",Software,California,"['2.2.3', '3.1.0', '3.1.1', '3.1.2', '3.2.2', '3.2.3', '4.1.1', '4.2.1', '4.2.2', '4.2.4', '5.1.1', '5.2.1', '7.1.1', '7.2.3']","Use, Collection, Disclosure, Use, None, None"
"Practice Fusion, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3039/practice-fusion-inc-matter,16-Aug-16,"consumer protection, privacy and security, consumer privacy","Respondent failed to disclose adequately that, if consumers provided responses to the satisfaction survey, Respondent would also publish the responses on its public healthcare provider review website. ",Health,California,"['2.2.3', '3.2.3', '5.1.1', '5.2.1']","Collection, Use, None, None"
Very Incognito Technologies,https://www.ftc.gov/enforcement/cases-proceedings/162-3034/very-incognito-technologies-matter,5-Aug-16,"consumer protection, privacy and security, consumer privacy",Misrepresentation of respondent certification to participate in the APEC Cross-Border Privacy Rules system. ,Other,California,['1.2.2'],"Collection, None, None, None, None, None"
ASUSTeK Computer Inc.,https://www.ftc.gov/enforcement/cases-proceedings/142-3156/asustek-computer-inc-matter,28-Jul-16,"consumer protection, privacy and security, data security, tech","Failure to resonably secure its routers and related ""cloud"" features. ",Hardware,Taiwan,"['1.2.7', '3.1.1', '3.1.2', '3.2.1', '7.2.4', '8.1.1', '8.2.2', '8.2.6', '8.2.7', '10.2.2']","Use, Collection, Disclosure, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
InMobi Pte Ltd.,https://www.ftc.gov/enforcement/cases-proceedings/152-3203/inmobi-pte-ltd,22-June-16,"consumer protection, privacy and security, children's privacy, consumer privacy, tech","Designed geo-targeting marketing API for incorporation into mobile apps. Misrepresented consumer's ability to opt-out (to app developers, who conveyed this to consumers). Use of wifi network and other information to geo-target consumers, including children, even when consumers had denied permission to access their location information. Violation of FTC Act s 5 and the COPPA Rule. $950,000 paid in civil penalties (reduced from $4 million in penalties due to InMobi's financial position).",Marketing,Singapore,"['3.1.0', '3.1.1', '3.1.2', '3.2.1', '3.2.3', '4.1.0', '4.1.1', '4.2.2', '4.2.3', '4.2.4']","Use, Collection"
"Practice Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3161/henry-schein-practice-solutions-inc-matter,23-May-16,"consumer protection, privacy and security, data security, small business","Supplier of software to dental practices. Deceptive claims of encryption provided to protect patient data. Violation of FTC Act s 5 and HIPAA. Schein required to pay $250,000 to FTC.",Software,Utah,"['1.2.11', '8.1.1', '8.2.1', '8.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
Oracle Corporation,https://www.ftc.gov/enforcement/cases-proceedings/132-3115/oracle-corporation-matter,29-Mar-16,"consumer protection, privacy and security, data security","Failed to disclose adequately that updating Java SE would not delete or replace all older iterations of Java SE on a consumer’s computer, and as a result, a consumer’s computer could still have iterations of Java SE installed that are vulnerable to security risks.",Software,California,"['1.2.7', '10.2.4']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"LifeLock, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3069-x100023/lifelock-inc-corporation,5-Jan-16,"consumer protection, privacy and security, data security","Misrepresentation of the service. ID theft prevention service (through placing fraud alerts on consumers' behalf) did not provide complete protection against all identity theft and did not make customers’ personal information useless to identity thieves. Respondent required to pay $100,000,000 to FTC to settle contempt charges that it violated terms of federal court order; largest monetary award obtained by FTC in an order enforcement action.",Software,Arizona,"['1.2.4', '1.2.6', '1.2.7', '8.1.1', '8.2.2', '8.2.3', '8.2.7', '10.2.1']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"LAI Systems, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3261/lai-systems-llc,17-Dec-15,"consumer protection, privacy and security, children's privacy","Respondent operates online services directed to children, including through the kids’ apps, which collect personal information from children under age 13. Respondent allowed third-party advertisers to collect PI from children. Respondent failed to inform ad networks that apps were directed to children, and did not notify parents or obtain their consent. Violation of COPPA Rule. Defendant required to pay $60,000 civil penalty.",Mobile Application,California,"['1.2.2', '1.2.11', '2.1.0', '2.1.1', '2.2.1', '3.1.0', '3.1.1', '4.2.2', '4.1.0', '4.1.1', '4.1.2', '5.1.0', '5.1.1', '7.1.2']","Collection, Disclosure, Use, None, None, Collection, None, None, None, None, None"
Retro Dreamer,https://www.ftc.gov/enforcement/cases-proceedings/142-3262/retro-dreamer,17-Dec-15,"consumer protection, privacy and security, children's privacy","Respondent operates online services directed to children, including through the kids’ apps, which collect personal information from children under age 13. Respondent allowed third-party advertisers to collect PI from children. Respondent was aware of its obligations under COPPA.  Violation of COPPA Rule. Defendant required to pay $300,000 civil penalty.",Mobile Application,California,"['1.2.2', '1.2.11', '2.1.0', '2.1.1', '2.2.1', '3.1.0', '3.1.1', '4.2.2', '4.1.0', '4.1.1', '4.1.2', '5.1.0', '5.1.1', '7.1.2']","Collection, Disclosure, Use, None, None, Collection, None, None, None, None, None"
Wyndham Worldwide Corporation,https://www.ftc.gov/enforcement/cases-proceedings/1023142-x120032/wyndham-worldwide-corporation,11-Dec-15,"consumer protection, privacy and security, data security","Inadequate data security practices led to the compromise of more than 619,000 consumer payment card account numbers, the exportation of many of those account numbers to a domain registered in Russia, fraudulent charges on many consumers’ accounts, and more than $10.6 million in fraud loss.",Hospitality,New Jersey,"['1.2.7', '1.2.11', '7.2.4', '8.2.1', '8.2.2', '8.2.7', '10.2.3']","Disclosure, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Roca Labs, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3255/roca-labs-inc,29-October-15,"consumer protection, advertising and marketing, advertising and marketing basics, endorsements, health claims, privacy and security, consumer privacy","Respondent tried to enforce gag clauses and threatened to sue customers who posted negative reviews about the weight loss products. Respondent disclosed in public court filings, and to payment processors and banks, consumer information, including health information submitted by consumers in the purchasing process (in violation of its privacy policy).",Health,Florida,"['5.2.1', '7.2.1', '7.2.3']","Disclosure, Use, None, None"
Sprint Corporation (Sprint ASL Program),https://www.ftc.gov/enforcement/cases-proceedings/142-3094/sprint-corporation-sprint-asl-program-0,21-Oct-15,"consumer protection, privacy and security, credit reporting","Respondent placed customers with lower credit scores (based on information in consumer reports, some of which were false) in programs which charged customers additional monthly fees (i.e. only terms materially less favorable terms than those offered to a substantial proportion of other consumers). Respondent violated Risk-Based Pricing Rule. Respondent requried to pay $2,950,000 in civil penalties.",Telecommunications,Kansas,"['4.2.3', '6.1.0', '6.1.1']","Collection, Access"
"Golf Connect, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3141/golf-connect-llc,9-October-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Software,Arizona,['1.2.2'],"Collection, None, None, None, None, None"
"Contract Logix, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3184/contract-logix-llc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Software,Massachusetts,['1.2.2'],"Collection, None, None, None, None, None"
"Forensics Consulting Solutions, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3185/forensics-consulting-solutions-llc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Software,Arizona,['1.2.2'],"Collection, None, None, None, None, None"
"Jubilant Clinsys, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3140/jubilant-clinsys-inc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Health,New Jersey,['1.2.2'],"Collection, None, None, None, None, None"
"NAICS Association, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3138/naics-association-llc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Other,New Jersey,['1.2.2'],"Collection, None, None, None, None, None"
"Inbox Group, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3202/inbox-group-llc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Marketing,Texas,['1.2.2'],"Collection, None, None, None, None, None"
"Pinger, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3137/pinger-inc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Mobile Application,California,['1.2.2'],"Collection, None, None, None, None, None"
SteriMed Medical Waste Solutions,https://www.ftc.gov/enforcement/cases-proceedings/152-3193/sterimed-medical-waste-solutions,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Health,Michigan,['1.2.2'],"Collection, None, None, None, None, None"
"IOActive, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3187/ioactive-inc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Other,Washington,['1.2.2'],"Collection, None, None, None, None, None"
"Racing Adventure, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3190/dale-jarrett-racing-adventure-inc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Automotive,Florida,['1.2.2'],"Collection, None, None, None, None, None"
One Industries Corp.,https://www.ftc.gov/enforcement/cases-proceedings/152-3201/one-industries-corp,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Retail,California,['1.2.2'],"Collection, None, None, None, None, None"
California Skate Line,https://www.ftc.gov/enforcement/cases-proceedings/152-3198/jhayrmaine-daniels-california-skate-line,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Other,California,['1.2.2'],"Collection, None, None, None, None, None"
"Just Bagels Manufacturing, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3199/just-bagels-manufacturing-inc,9-Oct-15,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Food,New York,['1.2.2'],"Collection, None, None, None, None, None"
"Tricolor Auto Acceptance, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3073/tricolor-auto-acceptance-llc,17-Sep-15,"automobiles, consumer protection, privacy and security, credit reporting","No established written policies and procedures and no reasonable investigation of or response to direct disputes. Required to pay $82,777 in civil penalties. Violation of Furnisher Rule under the Fair Credit Reporting Act. ",Automotive,Texas,"['6.1.0', '6.1.1', '6.2.1', '6.2.5', '6.2.6', '9.1.0', '9.1.1', '9.2.1', '10.1.1', '10.2.1', '10.2.2', '10.2.3']","Collection, None, None, None, Collection, None, None, None, None, None, None, None, Access"
"Nomi Technologies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3251/nomi-technologies-inc-matter,3-Sep-15,"consumer protection, privacy and security, consumer privacy",Neither Nomi nor its clients disclosed to consumers that Nomi’s Listen service was being used at a retail location. Misrepresentation to consumers about ability to opt-out of Nomi's mobile device tracking program at retail locations.,Software,New York,"['3.1.1', '4.1.1', '4.2.2']",Collection
"TES Franchising, LLC",https://www.ftc.gov/enforcement/cases-proceedings/152-3015/tes-franchising-llc-matter,29-May-15,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework","False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks, and TRUSTe privacy program.",Other,Connecticut,['1.2.2'],"Collection, None, None, None, None, None"
"American International Mailing, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/152-3051/american-international-mailing-inc-matter,29-May-15,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Other,Maryland,['1.2.2'],"Collection, None, None, None, None, None"
"Bayview Solutions, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3226-x140062/bayview-solutions-llc,21-Apr-15,"consumer protection, data security","Debt sellers posted consumers’ bank account and credit card numbers, birth dates, contact information, employers’ names, and information about debts the consumers allegedly owed on a public website. ",Financial Services,Florida,"['3.1.1', '3.2.3', '8.2.2']","Collection, Collection, None, None, None, None, None, None, None"
"Cornerstone and Company, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3211-x150005/cornerstone-company-llc,21-Apr-15,"consumer protection, data security",Posting of unmasked consumer debt portfolios and unfair disclosure of consumers' sensitive personal information. ,Financial Services,California,"['3.1.1', '3.2.3', '8.2.2']","Collection, Collection, None, None, None, None, None, None, None"
"Snapchat, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3078/snapchat-inc-matter,31-Dec-14,"consumer protection, privacy and security, consumer privacy, data security, tech","False representation of “disappearing” messages, false representation of geolocation data collection, and failure to secure find friends feature. ",Mobile Application,California,"['4.1.1', '4.1.2', '4.2.2', '8.2.2', '8.2.7']","Collection, Collection, None, None, None, None, None, None, None"
"Sitesearch Corporation doing business as LeapLab (formerly Leaplab Corporation ); LeapLab, LLC (formerly DirectROI, LLC); Leads Company, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3192-x150060/sitesearch-corporation-doing-business-leaplab,23-December-14,"consumer protection, credit and finance, credit and loans, payments and billing, privacy and security, consumer privacy, credit reporting","Respondents sold consumer payday loan applications that included consumers’ social security and financial account numbers to non-lenders that had no legitimate need for this sensitive personal information. Required to pay $4.1 million default judgement. Other defendants ordered to pay $5.7 million monetary judgement, but suspended due to inability to pay.",Financial Services,Arizona,"['5.2.1', '7.2.1', '7.2.2']","Disclosure, Use, None, None"
Yelp Inc.,https://www.ftc.gov/enforcement/cases-proceedings/132-3066/yelp-inc,17-Sep-14,"consumer protection, privacy and security, children's privacy","Respondent, online review site, collected personal information, including but not limited to full names and email addresses, from several thousand individuals who input birthdates indicating that they were between the ages of 9 and 13. Violation of COPPA Rule. Required to pay $450,000 civil penalty.",Mobile Application,California,"['1.2.2', '2.1.0', '2.1.1', '4.1.0', '4.1.1', '5.1.0', '5.1.1']","Collection, Use, None, None, Collection, None, None, None, None, None"
"TinyCo, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3209/tinyco-inc,17-Sep-14,"consumer protection, privacy and security, children's privacy","Respondent, mobile app developer, collected and used personal information online from children younger than age 13. Violation of COPPA Rule. Required to pay $300,000 civil penalty.",Mobile Application,California,"['1.2.2', '2.1.0', '2.1.1', '4.1.0', '4.1.1', '5.1.0', '5.1.1']","Collection, Use, None, None, Collection, None, None, None, None, None"
"GMR Transcription Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3095/gmr-transcription-services-inc-matter,21-Aug-14,"consumer protection, data security, privacy and security",Respondents failed to employ reasonable and appropriate measures to prevent unauthorized access to personal information in audio and transcript ,Software,California,"['7.2.2', '8.2.2']","Disclosure, Collection, None, None, None, None, None, None, None"
"Fandango, LLC",https://www.ftc.gov/enforcement/cases-proceedings/132-3089/fandango-llc,19-Aug-14,"consumer protection, privacy and security, data security, tech","Fandango Movies application for iOS failed to validate SSL certificates, overriding the defaults provided by the iOS APIs. The application would accept an invalid certificate and esatblish a connection between the application and attacker, allowing an attacker to decrypt, monitor, or alter communications - ""man-in-the-middle attack"".",Mobile Application,California,"['8.2.1', '8.2.2', '8.2.5', '8.2.7', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Credit Karma, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3091/credit-karma-inc,19-Aug-14,"consumer protection, privacy and security, data security, tech",Credit Karma Mobile application did not transmit consumers’ sensitive personal information over secure SSL connections. ,Mobile Application,California,"['8.2.1', '8.2.2', '8.2.5', '8.2.7', '10.2.5']","Collection, None, None, None, None, None, None, None"
"PDB Sports, Ltd",https://www.ftc.gov/enforcement/cases-proceedings/142-3025/pdb-sports-ltd-dba-denver-broncos-football-club-matter,25-Jun-14,"technology, consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Sports,Colorado,['1.2.2'],"Collection, None, None, None, None, None"
"Baker Tilly Virchow Krause, LLP",https://www.ftc.gov/enforcement/cases-proceedings/142-3019/baker-tilly-virchow-krause-llp-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Financial Services,Illinois,['1.2.2'],"Collection, None, None, None, None, None"
"BitTorrent, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3020/bittorrent-inc-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Software,California,['1.2.2'],"Collection, None, None, None, None, None"
"Apperian, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3017/apperian-inc-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Mobile Application,Massachusetts,['1.2.2'],"Collection, None, None, None, None, None"
"DataMotion, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3023/datamotion-inc-corporation-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Software,New Jersey,['1.2.2'],"Collection, None, None, None, None, None"
Charles River Laboratories,https://www.ftc.gov/enforcement/cases-proceedings/142-3022/charles-river-laboratories-intl-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Health,Massachusetts,['1.2.2'],"Collection, None, None, None, None, None"
"Fantage.com, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3026/fantagecom-inc-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Entertainment,New Jersey,['1.2.2'],"Collection, None, None, None, None, None"
"Atlanta Falcons Football Club, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3018/atlanta-falcons-football-club-llc-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Sports,Georgia,['1.2.2'],"Collection, None, None, None, None, None"
"Reynolds Consumer Products, Inc",https://www.ftc.gov/enforcement/cases-proceedings/142-3030/reynolds-consumer-products-inc-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Food,Illinois,['1.2.2'],"Collection, None, None, None, None, None"
Receivable Management Services Corporation,https://www.ftc.gov/enforcement/cases-proceedings/142-3031/receivable-management-services-corporation-matter,25-June-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Financial Services,Pennsylvania,['1.2.2'],"Collection, None, None, None, None, None"
"American Apparel, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3036/american-apparel-inc-matter,25-Jun-14,"clothing and textiles, consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Retail,California,['1.2.2'],"Collection, None, None, None, None, None"
"Level 3 Communications, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3028/level-3-communications-llc-matter,25-Jun-14,"technology, consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Telecommunications,Colorado,['1.2.2'],"Collection, None, None, None, None, None"
"DDC Laboratories, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3024/ddc-laboratories-inc-also-dba-dna-diagnostics-center-matter,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",False representation of participation in the U.S.-EU Safe Harbor Framework.,Health,Ohio,['1.2.2'],"Collection, None, None, None, None, None"
"Tennessee Football, Inc",,25-Jun-14,,False representation of participation in the U.S.-EU Safe Harbor Framework.,Sports,Tennessee,['1.2.2'],"Collection, None, None, None, None, None"
